ell,c_ell,d_ell
3103.0,1.3904917043330415e-07,1.3392815634525008
3104.0,1.3897509677234912e-07,1.339430864684159
3105.0,1.388975143304022e-07,1.339545684879262
3106.0,1.3881459958998358e-07,1.3396083606364013
3107.0,1.3872453051559937e-07,1.339601197497594
3108.0,1.386256551407804e-07,1.3395080989759889
3109.0,1.385163997038818e-07,1.339313683572836
3110.0,1.383952095743988e-07,1.3390027156263191
3111.0,1.3826076518560463e-07,1.3385621964123986
3112.0,1.3811197803568257e-07,1.3379813326892485
3113.0,1.379480156398443e-07,1.3372517857468051
3114.0,1.3776811715186713e-07,1.3363658908659979
3115.0,1.3757183472128348e-07,1.3353190022285828
3116.0,1.3735909952992535e-07,1.3341101440395662
3117.0,1.3712991889996195e-07,1.3327390785844635
3118.0,1.3688468763282443e-07,1.3312093363860982
3119.0,1.3662391656856616e-07,1.3295255868253566
3120.0,1.3634831040313348e-07,1.3276943995167203
3121.0,1.360587077932361e-07,1.3257236667648378
3122.0,1.357561104376492e-07,1.3236228913037424
3123.0,1.354414269186156e-07,1.3214006922575974
3124.0,1.3511579973114528e-07,1.3190679948753057
3125.0,1.3478014573107794e-07,1.3166335486104677
3126.0,1.3443538828656986e-07,1.314106189371997
3127.0,1.3408255129263234e-07,1.3114957593263679
3128.0,1.337223276347053e-07,1.3088088863926097
3129.0,1.3335530274793976e-07,1.30605116339369
3130.0,1.3298206763294055e-07,1.3032282522648464
3131.0,1.3260301704637733e-07,1.3003439052377537
3132.0,1.3221835569998797e-07,1.2974000195340512
3133.0,1.318284383504237e-07,1.294399970700784
3134.0,1.3143344450458905e-07,1.2913454212675928
3135.0,1.310334636821036e-07,1.288237153505686
3136.0,1.3062866590898732e-07,1.2850767438635629
3137.0,1.3021919115348725e-07,1.28186547711096
3138.0,1.2980540700218054e-07,1.2786068835555526
3139.0,1.2938768821228604e-07,1.2753045733568689
3140.0,1.2896639847485822e-07,1.2719620568939232
3141.0,1.2854192647867013e-07,1.268583100340378
3142.0,1.2811502510904092e-07,1.2651750761494625
3143.0,1.2768634350771112e-07,1.26174435051505
3144.0,1.2725666750437818e-07,1.258298657483191
3145.0,1.2682668807830786e-07,1.2548448123837512
3146.0,1.263973179884118e-07,1.2513918436461875
3147.0,1.259693294390936e-07,1.2479474102367172
3148.0,1.2554362262756534e-07,1.2445204593754318
3149.0,1.2512082309500543e-07,1.241117236567442
3150.0,1.2470158411135317e-07,1.2377442783348527
3151.0,1.242865244243913e-07,1.234407794829882
3152.0,1.2387621432603942e-07,1.2311135302830472
3153.0,1.2347098790710967e-07,1.2278648944435024
3154.0,1.2307104030811325e-07,1.224663922870795
3155.0,1.2267668044586254e-07,1.2215137890019336
3156.0,1.222879735803502e-07,1.2184152464640305
3157.0,1.2190491816716987e-07,1.2153683845725591
3158.0,1.215274041299773e-07,1.2123722099439573
3159.0,1.2115547119103734e-07,1.2094272218362587
3160.0,1.2078899170150086e-07,1.2065322487482837
3161.0,1.2042788221559587e-07,1.2036865578312224
3162.0,1.200719890213218e-07,1.2008887114297822
3163.0,1.1972129230612937e-07,1.1981386080934047
3164.0,1.193758345646232e-07,1.1954367698802106
3165.0,1.1903559619353866e-07,1.1927830977417728
3166.0,1.187007469767665e-07,1.1901793911283782
3167.0,1.1837135685309637e-07,1.1876264521030997
3168.0,1.180476892160236e-07,1.1851270267338336
3169.0,1.1772992288114802e-07,1.1826830181848351
3170.0,1.174183664899218e-07,1.180297639242348
3171.0,1.1711318602204011e-07,1.1779726756423206
3172.0,1.1681467780815703e-07,1.1757112293577152
3173.0,1.1652296274261397e-07,1.173514643123065
3174.0,1.1623809646268758e-07,1.171383605197911
3175.0,1.1596006472169065e-07,1.1693181006405842
3176.0,1.1568870431264814e-07,1.1673166111976754
3177.0,1.1542376448867277e-07,1.1653767307024716
3178.0,1.151647442880662e-07,1.163493518807621
3179.0,1.149110028279172e-07,1.1616606080080372
3180.0,1.1466191043110565e-07,1.1598717279186836
3181.0,1.1441669508251152e-07,1.1581191514568667
3182.0,1.1417441700586114e-07,1.1563934328069654
3183.0,1.1393406681964114e-07,1.1546843968431462
3184.0,1.1369475103765997e-07,1.1529830180629512
3185.0,1.1345543205728898e-07,1.1512787858124547
3186.0,1.13215209758385e-07,1.149562558970914
3187.0,1.1297339614407703e-07,1.1478273286736211
3188.0,1.127291693382367e-07,1.1460647074106023
3189.0,1.1248204823705285e-07,1.1442697533311974
3190.0,1.1223162937946946e-07,1.1424383026261398
3191.0,1.1197777309691777e-07,1.1405688680556285
3192.0,1.1172048084381956e-07,1.1386613971071362
3193.0,1.1145982716285251e-07,1.136716582650376
3194.0,1.1119615047797577e-07,1.1347378122821614
3195.0,1.109298989969018e-07,1.1327296032351435
3196.0,1.1066169439262978e-07,1.1306982565664667
3197.0,1.1039203645316311e-07,1.1286488430493584
3198.0,1.1012162888892263e-07,1.1265885324284919
3199.0,1.0985109346007853e-07,1.124523673532132
3200.0,1.0958104899813621e-07,1.1224606010977087
3201.0,1.0931213338354503e-07,1.1204058609522498
3202.0,1.0904471912339107e-07,1.1183632935978136
3203.0,1.0877922349163644e-07,1.1163372085112517
3204.0,1.0851606740227201e-07,1.114331963261799
3205.0,1.0825524689565548e-07,1.112347560559646
3206.0,1.0799692572318609e-07,1.1103857273863904
3207.0,1.077410430722197e-07,1.1084458846254084
3208.0,1.074875741336529e-07,1.106527822266814
3209.0,1.0723635851322858e-07,1.104629933045331
3210.0,1.0698725082935654e-07,1.102750760345935
3211.0,1.0674003229291859e-07,1.1008880867405078
3212.0,1.0649450652049606e-07,1.0990399204345367
3213.0,1.0625049429742436e-07,1.097204441902885
3214.0,1.0600781810912157e-07,1.0953798445997343
3215.0,1.0576638296897857e-07,1.0935651707247758
3216.0,1.0552614937581614e-07,1.0917600340950737
3217.0,1.0528709966734639e-07,1.0899642736088682
3218.0,1.0504921136708374e-07,1.0881776778550878
3219.0,1.0481252419170162e-07,1.0864006795013417
3220.0,1.045769453885787e-07,1.0846323383310907
3221.0,1.043425858036137e-07,1.0828738247102228
3222.0,1.0410950239154799e-07,1.0811257522420443
3223.0,1.0387753989709044e-07,1.0793865309487518
3224.0,1.0364663683022646e-07,1.0776555417785965
3225.0,1.0341662314499866e-07,1.0759310347070943
3226.0,1.0318733123063779e-07,1.074211280684971
3227.0,1.0295857687918041e-07,1.072494373457664
3228.0,1.0273008573311121e-07,1.0707774623743935
3229.0,1.0250150957979029e-07,1.0690569194190513
3230.0,1.0227266650890376e-07,1.0673308431335657
3231.0,1.0204329252895624e-07,1.0655964702165381
3232.0,1.018131487314418e-07,1.0638512926311643
3233.0,1.0158215075214856e-07,1.0620944119964058
3234.0,1.0135017770644029e-07,1.0603245456630013
3235.0,1.0111740095448352e-07,1.0585434671959726
3236.0,1.0088388023879642e-07,1.0567517853975363
3237.0,1.006498942637913e-07,1.0549524056358677
3238.0,1.00415783737518e-07,1.0531488907766078
3239.0,1.0018205331409738e-07,1.051346533017331
3240.0,9.994913294513329e-08,1.0495498531955734
3241.0,9.971761699984466e-08,1.0477651108900417
3242.0,9.948810480022124e-08,1.0459986331771949
3243.0,9.926126133433441e-08,1.0442574535255076
3244.0,9.90376219460965e-08,1.0425472579497297
3245.0,9.881764557868379e-08,1.0408729416445825
3246.0,9.860189456406453e-08,1.039240501454334
3247.0,9.839070469398068e-08,1.037653559723122
3248.0,9.818438722159265e-08,1.0361154886214363
3249.0,9.798303366572738e-08,1.0346273482348318
3250.0,9.778677387951445e-08,1.0331906061174798
3251.0,9.759547468468629e-08,1.031803952426124
3252.0,9.740897520465805e-08,1.0304657809001276
3253.0,9.722693817624504e-08,1.029172614053356
3254.0,9.70490300905518e-08,1.0279210054422039
3255.0,9.687474226083584e-08,1.0267056434081714
3256.0,9.670363514543637e-08,1.0255219363612424
3257.0,9.653508869974175e-08,1.024363365930102
3258.0,9.636853987139941e-08,1.023224002754422
3259.0,9.620346903614882e-08,1.0220983642195174
3260.0,9.60394356175388e-08,1.0209817945290685
3261.0,9.587587460826563e-08,1.019868302792222
3262.0,9.571243693197852e-08,1.0187541817349077
3263.0,9.55489105785885e-08,1.0176371747913375
3264.0,9.538513497801292e-08,1.0165155680552846
3265.0,9.522096884289622e-08,1.0153878490465353
3266.0,9.505650442278101e-08,1.0142549934341707
3267.0,9.489192133694108e-08,1.0131189121014463
3268.0,9.472740465490571e-08,1.011981578849586
3269.0,9.456337070791699e-08,1.0108474444204707
3270.0,9.440021271667742e-08,1.0097207232537435
3271.0,9.423830330533898e-08,1.008605419645691
3272.0,9.407810701639076e-08,1.0075065320339247
3273.0,9.392004416846102e-08,1.006428597140483
3274.0,9.376455503853929e-08,1.0053763767174817
3275.0,9.361191984381013e-08,1.0043529268122546
3276.0,9.346236973241798e-08,1.003360784068626
3277.0,9.331601732735119e-08,1.0024012180265105
3278.0,9.317289139135422e-08,1.0014745998392371
3279.0,9.303287428218704e-08,1.0005797268498355
3280.0,9.289569689087219e-08,0.9997137633165615
3281.0,9.2761043534432e-08,0.9988733649512991
3282.0,9.262837549699035e-08,0.9980527760752246
3283.0,9.249720359100807e-08,0.9972467608743939
3284.0,9.236688975498477e-08,0.9964484646633904
3285.0,9.223666916048425e-08,0.9956496476195388
3286.0,9.210594331413638e-08,0.9948438464233388
3287.0,9.197392430937838e-08,0.9940225349057991
3288.0,9.183997430288821e-08,0.9931787889854714
3289.0,9.170331983651211e-08,0.9923042003201287
3290.0,9.156349489939977e-08,0.9913936690388121
3291.0,9.141995096961422e-08,0.9904411890461733
3292.0,9.1272350873942e-08,0.9894430309006172
3293.0,9.11204050777868e-08,0.9883959729762746
3294.0,9.096392914840882e-08,0.9872979267159592
3295.0,9.080292129491912e-08,0.986148782197636
3296.0,9.063742546374555e-08,0.9849489264210821
3297.0,9.04676434363047e-08,0.9837004637105198
3298.0,9.029382201467878e-08,0.9824059934895506
3299.0,9.011638852708686e-08,0.9810700869778365
3300.0,8.99357880825183e-08,0.9796975203192966
3301.0,8.975249154669447e-08,0.9782933621147981
3302.0,8.956702371300113e-08,0.9768632815279891
3303.0,8.937993177570544e-08,0.9754132060206323
3304.0,8.919177503536588e-08,0.9739492096891854
3305.0,8.900318749114606e-08,0.9724781975801339
3306.0,8.881465361150419e-08,0.9710054566846659
3307.0,8.862672827435163e-08,0.969537057054053
3308.0,8.843986334795029e-08,0.9680779558631597
3309.0,8.825459501515231e-08,0.9666340457360101
3310.0,8.8071315249198e-08,0.9652096530552131
3311.0,8.789045791690847e-08,0.9638095740114716
3312.0,8.771240798623003e-08,0.9624380797645549
3313.0,8.753749482674293e-08,0.9610988412763517
3314.0,8.736604576366272e-08,0.9597955158154798
3315.0,8.719843235991039e-08,0.9585322556536093
3316.0,8.703487134257392e-08,0.9573115198948414
3317.0,8.687562845473806e-08,0.9561363129009268
3318.0,8.672098417203857e-08,0.9550098083774927
3319.0,8.657117823104937e-08,0.9539347386221915
3320.0,8.64262528876799e-08,0.95291166498875
3321.0,8.628644682721744e-08,0.9519433170916143
3322.0,8.615184056268254e-08,0.9510306848824959
3323.0,8.602250974501218e-08,0.9501747068100133
3324.0,8.589841888530622e-08,0.94937509504607
3325.0,8.577953311635106e-08,0.9486315677570705
3326.0,8.566573144794595e-08,0.9479428892418535
3327.0,8.555676095661828e-08,0.9473063598424825
3328.0,8.545243260976011e-08,0.9467199810694626
3329.0,8.53523377626966e-08,0.9461793149320166
3330.0,8.525616455406411e-08,0.9456809861515265
3331.0,8.516339551639432e-08,0.9452193291897448
3332.0,8.507351140010887e-08,0.9447886449705475
3333.0,8.498597183856228e-08,0.9443829859558522
3334.0,8.490014670515039e-08,0.9439953921984297
3335.0,8.481543891177518e-08,0.9436192545392894
3336.0,8.473120059630355e-08,0.9432473826765895
3337.0,8.464675787624638e-08,0.9428722791882681
3338.0,8.456151322455172e-08,0.9424872796883257
3339.0,8.447485716606841e-08,0.9420855705788581
3340.0,8.438628162113102e-08,0.9416614534333038
3341.0,8.429520880021552e-08,0.94120843787428
3342.0,8.420121514385466e-08,0.9407217411589783
3343.0,8.410394823334156e-08,0.9401973644689394
3344.0,8.400308647628834e-08,0.939631644336089
3345.0,8.389840654923249e-08,0.9390220085094332
3346.0,8.378979290360298e-08,0.9383670856946098
3347.0,8.367723009402025e-08,0.9376666231894479
3348.0,8.356075929166177e-08,0.9369210026413116
3349.0,8.344050391455845e-08,0.9361315294930185
3350.0,8.331660967847057e-08,0.9352997627590589
3351.0,8.318939083709792e-08,0.9344291584260259
3352.0,8.305920212738079e-08,0.9335236358653773
3353.0,8.2926360466313e-08,0.9325866986024584
3354.0,8.279129071596083e-08,0.931623073300771
3355.0,8.265442329008178e-08,0.930637560503881
3356.0,8.251626792831363e-08,0.9296358659770307
3357.0,8.237717332299914e-08,0.9286218936985446
3358.0,8.223760532072026e-08,0.9276008784423813
3359.0,8.209798332975823e-08,0.9265775433756505
3360.0,8.195861544876297e-08,0.9255553659182623
3361.0,8.181986771504841e-08,0.9245384864621137
3362.0,8.168199541834732e-08,0.9235298030899747
3363.0,8.15452542947216e-08,0.9225322258097524
3364.0,8.140983588340173e-08,0.9215479448230839
3365.0,8.1275859500182e-08,0.9205783374561665
3366.0,8.114350757673249e-08,0.919625499576549
3367.0,8.101285034388594e-08,0.9186902596192857
3368.0,8.08840547909324e-08,0.9177745458293135
3369.0,8.07572004823596e-08,0.9168792983924842
3370.0,8.063241151475194e-08,0.9160059655586911
3371.0,8.050980825769285e-08,0.9151559565828937
3372.0,8.038957469988201e-08,0.9143314075802312
3373.0,8.027185257195902e-08,0.9135339787388848
3374.0,8.015684753725274e-08,0.9127660621185814
3375.0,8.00446722979983e-08,0.9120289961633926
3376.0,7.993549105275778e-08,0.9113247094907103
3377.0,7.982938348446796e-08,0.9106541710753692
3378.0,7.97264503361413e-08,0.9100185924667049
3379.0,7.962669127826843e-08,0.9094180336229294
3380.0,7.953004669854841e-08,0.9088518770607376
3381.0,7.943635903973084e-08,0.9083183837668819
3382.0,7.934544062682009e-08,0.9078154659162804
3383.0,7.925693357890693e-08,0.9073390821105443
3384.0,7.917042688822438e-08,0.9068845727363082
3385.0,7.90855557953426e-08,0.9064477971594567
3386.0,7.900168505837169e-08,0.9060215028930989
3387.0,7.891837708544748e-08,0.9056006883223351
3388.0,7.883505866491907e-08,0.9051787828066115
3389.0,7.875120457025131e-08,0.904749751458292
3390.0,7.866633129562033e-08,0.9043080247454905
3391.0,7.858004503096755e-08,0.9038490517184372
3392.0,7.849200413402759e-08,0.903368871130755
3393.0,7.840197705287096e-08,0.9028647802284876
3394.0,7.83098009874679e-08,0.9023348621522274
3395.0,7.821549625745556e-08,0.9017793068606332
3396.0,7.811902806922908e-08,0.9011976690405774
3397.0,7.802068018323523e-08,0.9005931794791654
3398.0,7.792063006273945e-08,0.8999678489398882
3399.0,7.781917646778386e-08,0.899325094767591
3400.0,7.771664282799185e-08,0.898668627677201
3401.0,7.761347892627563e-08,0.8980036290997521
3402.0,7.75100257727903e-08,0.897334033431748
3403.0,7.740660002941673e-08,0.8966635022999578
3404.0,7.730354274614596e-08,0.8959959886243343
3405.0,7.72011936127549e-08,0.895335438840372
3406.0,7.709976907054787e-08,0.8946843784387526
3407.0,7.699945334019858e-08,0.8940449647024328
3408.0,7.690043807839378e-08,0.893419446338705
3409.0,7.680269556548209e-08,0.892807527113104
3410.0,7.670637483642831e-08,0.8922109659736642
3411.0,7.661141836018725e-08,0.8916291218667548
3412.0,7.651780809328923e-08,0.8910618120244157
3413.0,7.642554154849109e-08,0.8905090344632703
3414.0,7.633448382850988e-08,0.8899692434046692
3415.0,7.624457128982155e-08,0.8894417206213938
3416.0,7.615567220591388e-08,0.888924951464708
3417.0,7.60677242332628e-08,0.8884182280438916
3418.0,7.598062895431352e-08,0.8879204192094193
3419.0,7.58943372753761e-08,0.8874309678742273
3420.0,7.580874175253269e-08,0.8869486329311169
3421.0,7.572382269605357e-08,0.8864731976506279
3422.0,7.563950270334339e-08,0.886003768752629
3423.0,7.555582258602476e-08,0.8855408363577604
3424.0,7.54727097265713e-08,0.885083561505447
3425.0,7.53902108235561e-08,0.8846325033141484
3426.0,7.530826581491754e-08,0.884186968722897
3427.0,7.522696081945025e-08,0.8837479803284616
3428.0,7.51462949013445e-08,0.8833155398028829
3429.0,7.506626412378632e-08,0.8828896135039891
3430.0,7.498691433918873e-08,0.8824707536253049
3431.0,7.490827081036022e-08,0.8820592711799872
3432.0,7.48302505908812e-08,0.8816542029557953
3433.0,7.475287501749409e-08,0.8812558128569865
3434.0,7.467603571118214e-08,0.8808628352816052
3435.0,7.45996858602153e-08,0.8804747283149287
3436.0,7.452369360868167e-08,0.8800899444299217
3437.0,7.44479306652516e-08,0.8797069746004629
3438.0,7.437229104358247e-08,0.8793245699943499
3439.0,7.429661185549368e-08,0.8789408057083871
3440.0,7.422071534925312e-08,0.8785535764177231
3441.0,7.414448804016756e-08,0.8781615330776774
3442.0,7.4067747236256e-08,0.877762503353906
3443.0,7.399033941425387e-08,0.8773546557496827
3444.0,7.391214523169111e-08,0.8769365600730177
3445.0,7.383309238417109e-08,0.8765073412459156
3446.0,7.37530459052548e-08,0.8760653778652343
3447.0,7.367192544498718e-08,0.8756096939265865
3448.0,7.358967839792063e-08,0.8751396411391886
3449.0,7.350624669708011e-08,0.8746545047608911
3450.0,7.342155060362506e-08,0.8741533104092298
3451.0,7.333554726700829e-08,0.8736355209308743
3452.0,7.324820114819185e-08,0.8731006851253668
3453.0,7.31594502816031e-08,0.8725480356144849
3454.0,7.306925133836237e-08,0.8719770256939411
3455.0,7.297758150629168e-08,0.8713873524242457
3456.0,7.288446658901464e-08,0.8707792930498608
3457.0,7.278987950539088e-08,0.8701524933105712
3458.0,7.269386998960296e-08,0.8695075169847787
3459.0,7.259640216853556e-08,0.8688439046493371
3460.0,7.249762236476642e-08,0.8681633776754198
3461.0,7.239754373346856e-08,0.8674660658586331
3462.0,7.229636295505963e-08,0.8667542996100921
3463.0,7.219417285216289e-08,0.8660291689135069
3464.0,7.209114268632429e-08,0.8652926837897058
3465.0,7.198744976194148e-08,0.864546955531491
3466.0,7.188325431426683e-08,0.8637938952244137
3467.0,7.177876431301814e-08,0.8630359923283751
3468.0,7.167418697386148e-08,0.8622757329955447
3469.0,7.156973089816438e-08,0.8615156258054909
3470.0,7.146549937432698e-08,0.8607569166991627
3471.0,7.136175239162592e-08,0.8600027429382302
3472.0,7.125862151544948e-08,0.8592547004403978
3473.0,7.115630139470589e-08,0.8585151499000083
3474.0,7.105494727050962e-08,0.8577859816916827
3475.0,7.095470150974918e-08,0.8570689350064113
3476.0,7.085575335210573e-08,0.8563663195127242
3477.0,7.075826546841339e-08,0.8556801288591159
3478.0,7.066232601748124e-08,0.8550114596431344
3479.0,7.056811852727565e-08,0.854362565560244
3480.0,7.047575249096188e-08,0.8537348085852133
3481.0,7.038535209196661e-08,0.8531297318210967
3482.0,7.0297009675535e-08,0.8525484957250113
3483.0,7.021081434449344e-08,0.8519922240047574
3484.0,7.012686491716267e-08,0.8514621608393107
3485.0,7.004519880615218e-08,0.8509588071882891
3486.0,6.996578132558687e-08,0.8504817886753725
3487.0,6.988875227431949e-08,0.8500328521817656
3488.0,6.98140526986488e-08,0.8496113297711627
3489.0,6.974169205966099e-08,0.8492173849505886
3490.0,6.967168211221699e-08,0.8488512094655858
3491.0,6.960398184987238e-08,0.8485123522275624
3492.0,6.953860503623528e-08,0.8482010290913619
3493.0,6.947549511568404e-08,0.8479165981101607
3494.0,6.941468363814555e-08,0.8476594916877235
3495.0,6.935614878288053e-08,0.8474294910266015
3496.0,6.929986399076168e-08,0.8472263188174248
3497.0,6.924583349993342e-08,0.8470500737629365
3498.0,6.919401554441885e-08,0.8469002916439456
3499.0,6.914437984283119e-08,0.8467766477452321
3500.0,6.90968483319833e-08,0.8466782310359574
3501.0,6.90513419770244e-08,0.8466041164119916
3502.0,6.90077788974011e-08,0.8465533416705413
3503.0,6.896600450324038e-08,0.8465240498670781
3504.0,6.892579589396708e-08,0.8465135407876746
3505.0,6.888699031348798e-08,0.8465198470770064
3506.0,6.88492801862636e-08,0.8465392161999719
3507.0,6.881239044791365e-08,0.8465682869793227
3508.0,6.877597751775416e-08,0.8466028471251761
3509.0,6.873967299236466e-08,0.8466383689810286
3510.0,6.870310104917959e-08,0.8466702231206801
3511.0,6.866580516460744e-08,0.8466927744684738
3512.0,6.862735296318533e-08,0.8467006730503613
3513.0,6.858735868772244e-08,0.8466891322198709
3514.0,6.8545395293708e-08,0.8466528445032461
3515.0,6.850114206923795e-08,0.8465878045367738
3516.0,6.845415646174354e-08,0.8464884912582473
3517.0,6.84042141526773e-08,0.8463520712935305
3518.0,6.835106265233362e-08,0.8461753561679912
3519.0,6.82945752523314e-08,0.8459567083015989
3520.0,6.823468944235304e-08,0.8456952821733682
3521.0,6.817142640743844e-08,0.8453912683644407
3522.0,6.810492678869066e-08,0.8450463402236345
3523.0,6.803542250922037e-08,0.8446633082939414
3524.0,6.796316763635732e-08,0.8442452646955942
3525.0,6.788854977713449e-08,0.8437969684624711
3526.0,6.781194308773067e-08,0.8433230222515223
3527.0,6.77338114408101e-08,0.842829155613729
3528.0,6.765463487667712e-08,0.8423213124607116
3529.0,6.75748576381241e-08,0.8418050042954379
3530.0,6.749490681164357e-08,0.8412855413102545
3531.0,6.741521648561861e-08,0.8407683330786606
3532.0,6.733610890781813e-08,0.8402574058283074
3533.0,6.72577774345538e-08,0.8397551856079684
3534.0,6.718041265200477e-08,0.8392640693335734
3535.0,6.710409420948732e-08,0.8387850726359811
3536.0,6.702875978636872e-08,0.8383174378164695
3537.0,6.695432907701919e-08,0.8378601803628849
3538.0,6.688060066633846e-08,0.8374107970924118
3539.0,6.680734139907321e-08,0.8369663814880731
3540.0,6.6734273902187e-08,0.8365234661622604
3541.0,6.666105885237102e-08,0.8360777988815026
3542.0,6.658742514014473e-08,0.8356259738357691
3543.0,6.65130211298966e-08,0.8351635664112645
3544.0,6.643762622889671e-08,0.8346877883742193
3545.0,6.636103015111846e-08,0.8341959747867451
3546.0,6.628309041496163e-08,0.8336863075548272
3547.0,6.620367629098448e-08,0.8331571124250247
3548.0,6.612283659883397e-08,0.8326089722727007
3549.0,6.60405854841943e-08,0.8320420344860898
3550.0,6.595708437665881e-08,0.8314583035063798
3551.0,6.587259933312464e-08,0.8308611080237996
3552.0,6.578729819228614e-08,0.8302525447349883
3553.0,6.570153207410168e-08,0.8296370294542927
3554.0,6.561560263583798e-08,0.8290183630344159
3555.0,6.552995945574088e-08,0.8284022248565047
3556.0,6.544498454486612e-08,0.8277934524527717
3557.0,6.536102748514788e-08,0.8271964838126994
3558.0,6.527850883940055e-08,0.8266166657096397
3559.0,6.519780196547415e-08,0.8260587588146361
3560.0,6.511924328436903e-08,0.8255270661948717
3561.0,6.504315832272638e-08,0.8250257623361085
3562.0,6.496984158357411e-08,0.824558637292822
3563.0,6.489949000966807e-08,0.8241282506714502
3564.0,6.4832247629796e-08,0.8237364954199938
3565.0,6.476827098370402e-08,0.8233854276789226
3566.0,6.470754170238098e-08,0.8230748832660333
3567.0,6.465005558628934e-08,0.8228048778498173
3568.0,6.45956084598333e-08,0.8225728804843415
3569.0,6.454404068059751e-08,0.8223769218449175
3570.0,6.449504439450093e-08,0.8222131386119633
3571.0,6.444833818650667e-08,0.8220779959518627
3572.0,6.440351974603181e-08,0.821966408059786
3573.0,6.436019115843303e-08,0.8218733337944563
3574.0,6.431795686509463e-08,0.8217937507631574
3575.0,6.42763723377312e-08,0.8217219992400232
3576.0,6.423508988952144e-08,0.8216536455285098
3577.0,6.419376315721466e-08,0.8215842629301908
3578.0,6.415212179799296e-08,0.8215103883279301
3579.0,6.410992922550926e-08,0.8214289833791896
3580.0,6.406706928598983e-08,0.821338546905004
3581.0,6.40235047702566e-08,0.8212385870257588
3582.0,6.397925193287288e-08,0.8211292969575821
3583.0,6.393434515954275e-08,0.8210111032046037
3584.0,6.388898165430576e-08,0.8208865252427792
3585.0,6.384331039391516e-08,0.8207574681951985
3586.0,6.379748537663919e-08,0.8206259060449732
3587.0,6.375169444607818e-08,0.8204942527853597
3588.0,6.370609791940103e-08,0.8203645733326363
3589.0,6.366075981721818e-08,0.8202376964725459
3590.0,6.361579288721171e-08,0.8201150810061383
3591.0,6.357116426093531e-08,0.8199963106927791
3592.0,6.352682801457653e-08,0.8198807998584935
3593.0,6.34826634548415e-08,0.8197669959969243
3594.0,6.343848254513728e-08,0.819652473030668
3595.0,6.339409274862996e-08,0.8195347412990437
3596.0,6.33492022444925e-08,0.8194100213824885
3597.0,6.33036636064726e-08,0.8192763942169501
3598.0,6.325717506723558e-08,0.8191299378949971
3599.0,6.320953101114531e-08,0.8189679675928031
3600.0,6.316057148466206e-08,0.8187883844985651
3601.0,6.31101431117716e-08,0.8185891704944532
3602.0,6.305821335042135e-08,0.8183698712110484
3603.0,6.300473233708089e-08,0.8181298064002508
3604.0,6.29497781720249e-08,0.8178699569177796
3605.0,6.289352045080942e-08,0.8175924952579557
3606.0,6.283607235496136e-08,0.8172988650215504
3607.0,6.277760508704025e-08,0.8169912681486267
3608.0,6.271843551838944e-08,0.8166738082994099
3609.0,6.265881027826096e-08,0.8163496831222201
3610.0,6.259894597865204e-08,0.8160217060833741
3611.0,6.253912918289384e-08,0.8156936092716999
3612.0,6.24795757093277e-08,0.8153682098205371
3613.0,6.242052347959948e-08,0.8150486197130996
3614.0,6.236214414112406e-08,0.8147370919675708
3615.0,6.230457497090866e-08,0.8144354352877227
3616.0,6.224792831195728e-08,0.8141451362429277
3617.0,6.219233197798893e-08,0.8138678871175483
3618.0,6.213772818675384e-08,0.8136029537978453
3619.0,6.208417899849881e-08,0.8133511705399532
3620.0,6.203164675432103e-08,0.8131120662885751
3621.0,6.198010732424123e-08,0.8128853463455427
3622.0,6.192949203004705e-08,0.8126701307412446
3623.0,6.18796959269093e-08,0.8124650613557293
3624.0,6.183060010060856e-08,0.8122685935216947
3625.0,6.178214568944611e-08,0.812079968478502
3626.0,6.173419744753355e-08,0.8118974211996324
3627.0,6.168662034903606e-08,0.8117191856376004
3628.0,6.163930419463875e-08,0.8115438186982642
3629.0,6.15920830856979e-08,0.8113691403503317
3630.0,6.154484743119481e-08,0.8111937079122862
3631.0,6.1497431937544e-08,0.8110153409264873
3632.0,6.144971159804328e-08,0.8108323857200306
3633.0,6.140156421368659e-08,0.8106432220527672
3634.0,6.135281717397965e-08,0.8104455602132298
3635.0,6.130335239000877e-08,0.8102378260694113
3636.0,6.125298577867766e-08,0.8100175693313563
3637.0,6.120161634994212e-08,0.8097834337823223
3638.0,6.114913274526927e-08,0.8095339229904069
3639.0,6.109540889206615e-08,0.8092673423679525
3640.0,6.10403036530901e-08,0.8089817939872799
3641.0,6.098378167932356e-08,0.808676778601867
3642.0,6.092568768427963e-08,0.8083502046116114
3643.0,6.086600986390885e-08,0.8080018806162975
3644.0,6.080470641032304e-08,0.8076312163303465
3645.0,6.074176708206535e-08,0.8072380397375114
3646.0,6.067723448464054e-08,0.8068228812073548
3647.0,6.061118874498367e-08,0.8063867715275814
3648.0,6.05437739418856e-08,0.8059315951036552
3649.0,6.047517590989095e-08,0.805459796667451
3650.0,6.040563822187365e-08,0.8049745957904215
3651.0,6.033540949177659e-08,0.8044792863589475
3652.0,6.026486283358957e-08,0.8039788304363871
3653.0,6.01943686285223e-08,0.8034781645043706
3654.0,6.012434594110637e-08,0.8029828860514737
3655.0,6.005520756294854e-08,0.8024985209972612
3656.0,5.998743103662869e-08,0.8020314730602773
3657.0,5.992143945822161e-08,0.8015874315931047
3658.0,5.985766647117194e-08,0.8011722395187103
3659.0,5.979644700066551e-08,0.8007904304460924
3660.0,5.973814979148658e-08,0.8004470009750745
